Id,Predicted
1_1_9/14/2012,24924.5
1_2_9/14/2012,50605.27
1_3_9/14/2012,13740.12
1_4_9/14/2012,39954.04
1_5_9/14/2012,32229.38
1_6_9/14/2012,5749.03
1_7_9/14/2012,21084.08
1_8_9/14/2012,40129.01
1_9_9/14/2012,16930.99
1_10_9/14/2012,30721.5
1_11_9/14/2012,24213.18
1_12_9/14/2012,8449.54
1_13_9/14/2012,41969.29
1_14_9/14/2012,19466.91
1_16_9/14/2012,10217.55
1_17_9/14/2012,13223.76
1_18_9/14/2012,4729.5
1_19_9/14/2012,1947.05
1_20_9/14/2012,5034.1
1_21_9/14/2012,8907.63
1_22_9/14/2012,13623.98
1_23_9/14/2012,24146.49
1_24_9/14/2012,8272.9
1_25_9/14/2012,11609.5
1_26_9/14/2012,11737.12
1_27_9/14/2012,2293
1_28_9/14/2012,1085.29
1_29_9/14/2012,7024.95
1_30_9/14/2012,5491
1_31_9/14/2012,3455.92
1_32_9/14/2012,11875.84
1_33_9/14/2012,8589.77
1_34_9/14/2012,14350.83
1_35_9/14/2012,2770
1_36_9/14/2012,120
1_37_9/14/2012,3438.16
1_38_9/14/2012,115564.35
1_40_9/14/2012,66780.63
1_41_9/14/2012,1011.83
1_42_9/14/2012,8366.71
1_44_9/14/2012,4674.75
1_46_9/14/2012,37.44
1_48_9/14/2012,20837.77
1_49_9/14/2012,70
1_52_9/14/2012,814
1_54_9/14/2012,11501.46
1_55_9/14/2012,1.16
1_56_9/14/2012,3508.04
1_58_9/14/2012,439
1_59_9/14/2012,21249.31
1_60_9/14/2012,2567.36
1_67_9/14/2012,7659.97
1_71_9/14/2012,1409.34
1_72_9/14/2012,1416.8
1_74_9/14/2012,8414.14
1_79_9/14/2012,5421.14
1_80_9/14/2012,98499.12
1_81_9/14/2012,12251.94
1_82_9/14/2012,46729.77
1_83_9/14/2012,15694.17
1_85_9/14/2012,30052.75
1_87_9/14/2012,19484.03
1_90_9/14/2012,5711.19
1_91_9/14/2012,3825.78
1_92_9/14/2012,35972.49
1_93_9/14/2012,76419.47
1_94_9/14/2012,62424.14
1_95_9/14/2012,139884.94
1_96_9/14/2012,64494.87
1_97_9/14/2012,56655.39
1_98_9/14/2012,106690.06
1_99_9/14/2012,32153.04
2_1_9/14/2012,10891.37
2_2_9/14/2012,35034.06
2_3_9/14/2012,74661.16
2_4_9/14/2012,16873.2
2_5_9/14/2012,47681.96
2_6_9/14/2012,34025.45
2_7_9/14/2012,7472.24
2_8_9/14/2012,28512.95
2_9_9/14/2012,69634.8
2_10_9/14/2012,24162.08
2_11_9/14/2012,39602.47
2_12_9/14/2012,24800.3
2_13_9/14/2012,6906.2
2_14_9/14/2012,53319.96
2_16_9/14/2012,26425.58
2_17_9/14/2012,9674.86
2_18_9/14/2012,18810.11
2_19_9/14/2012,7277.75
2_20_9/14/2012,4891.96
2_21_9/14/2012,7231.65
2_22_9/14/2012,12636.72
2_23_9/14/2012,20565.41
2_24_9/14/2012,31836.69
2_25_9/14/2012,9731.05
2_26_9/14/2012,16827.5
2_27_9/14/2012,13414.69
2_28_9/14/2012,3184.5
2_29_9/14/2012,1592.41
2_30_9/14/2012,10322.43
2_31_9/14/2012,6916
2_32_9/14/2012,3840.21
2_33_9/14/2012,17212.26
2_34_9/14/2012,8896.08
2_35_9/14/2012,20347.47
2_36_9/14/2012,4216
2_37_9/14/2012,975.5
2_38_9/14/2012,4961.19
2_40_9/14/2012,113144.9
2_41_9/14/2012,96799.15
2_42_9/14/2012,1707.77
2_44_9/14/2012,8438.99
2_46_9/14/2012,8788.47
2_48_9/14/2012,27.5
2_49_9/14/2012,30328.88
2_52_9/14/2012,2357
2_54_9/14/2012,15767
2_55_9/14/2012,49.88
2_56_9/14/2012,6096.46
2_58_9/14/2012,259
2_59_9/14/2012,17657.65
2_60_9/14/2012,2024.13
2_67_9/14/2012,28454
