Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday
1,9/14/2012,74.97,3.717,17212.52,7,18.79,1523.11,7992.72,222.5820193,6.908,FALSE
2,9/14/2012,75.88,3.717,8325.93,NA,37.32,1808.69,9314.55,222.2174395,6.565,FALSE
3,9/14/2012,78.36,3.717,3589.7,NA,3.72,2080.29,1760.69,226.1122067,6.334,FALSE
4,9/14/2012,68.2,3.706,13802.34,NA,23.12,3643.77,12517.18,130.9776667,4.077,FALSE
5,9/14/2012,76.65,3.717,2027.18,4,4.55,1354.97,3535.01,223.1734167,5.603,FALSE
6,9/14/2012,76.41,3.717,11072.87,22,6.01,3871.46,9997.93,224.2004678,5.668,FALSE
7,9/14/2012,53.66,3.659,3180.52,NA,5.03,709.04,5384.1,198.1267184,7.872,FALSE
8,9/14/2012,67.21,3.717,4678.98,NA,12.29,1130.96,5427.34,226.1615981,5.401,FALSE
9,9/14/2012,73.55,3.717,2640.68,NA,10.75,385.53,4276.03,226.3567545,5.277,FALSE
10,9/14/2012,78.47,3.966,10389.14,NA,15.97,4943.53,7618.04,130.9776667,7.17,FALSE
11,9/14/2012,79.61,3.717,7571.95,32.98,19.52,707.47,8664.16,226.1122067,6.334,FALSE
12,9/14/2012,83.64,4.133,6928.05,NA,19.56,863.95,5776.08,130.9776667,10.926,FALSE
13,9/14/2012,68.55,3.749,13208.43,NA,28.06,1300.16,10484.98,130.9776667,5.765,FALSE
14,9/14/2012,67.87,3.948,11320.02,NA,28.2,855.45,1743.58,191.69985,8.684,FALSE
15,9/14/2012,65.44,4.088,5163.64,NA,1.49,922.73,3154.77,138.5673,8.193,FALSE
16,9/14/2012,56.69,3.659,5323.84,NA,9.3,1307.03,4474.84,198.1267184,6.061,FALSE
17,9/14/2012,59.64,3.749,5620.89,NA,13.95,260.46,4585.25,130.9776667,5.936,FALSE
18,9/14/2012,64.45,3.988,10608.96,NA,12.41,1458.55,5520.31,138.5673,8.535,FALSE
19,9/14/2012,65.08,4.088,13667.97,NA,13.57,1166.93,7136.43,138.5673,8.193,FALSE
20,9/14/2012,64.84,3.948,10404.97,NA,40.11,1481.31,8655.59,215.3583757,7.28,FALSE
21,9/14/2012,76.1,3.717,6761.03,NA,9.73,1332.23,3359.45,222.2174395,6.565,FALSE
22,9/14/2012,66.42,3.988,7069.56,3.44,8.43,499.91,6011.9,142.5938833,7.753,FALSE
23,9/14/2012,61.37,3.988,5186.12,NA,21.5,990.89,7934.73,138.5673,4.156,FALSE
24,9/14/2012,64.28,4.088,8179.55,1,30.77,1838.92,3353.34,138.5673,8.953,FALSE
25,9/14/2012,60.9,3.948,6748.95,NA,3.15,968.4,6124.49,215.3583757,7.28,FALSE
26,9/14/2012,57.69,3.988,7606.73,NA,22.66,368.91,9072.93,138.5673,7.405,FALSE
27,9/14/2012,68.72,4.088,17121.4,17.82,18.5,2384.18,4270.34,142.5938833,8.239,FALSE
28,9/14/2012,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,FALSE
29,9/14/2012,66.42,3.988,5649.87,89.66,4.86,1763.17,4109.45,138.5673,9.419,FALSE
30,9/14/2012,76.1,3.717,1085.92,NA,29.23,NA,2115.61,222.2174395,6.565,FALSE
31,9/14/2012,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,FALSE
32,9/14/2012,64.05,3.659,6238.21,77.77,23.41,1404.74,8346.74,198.1267184,7.872,FALSE
33,9/14/2012,83.4,3.966,1105.36,NA,NA,NA,495.17,130.9776667,7.147,FALSE
34,9/14/2012,64.28,3.706,4855.31,NA,11.31,832.14,5118.55,130.9776667,9.285,FALSE
35,9/14/2012,68.72,3.948,8915.4,NA,16.27,1564.94,7400.92,142.5938833,8.839,FALSE
36,9/14/2012,78.16,3.692,788.5,NA,1.05,3.44,1591.72,221.2601207,6.623,FALSE
37,9/14/2012,78.16,3.717,740.77,NA,32.02,123.04,1617.03,221.2601207,6.623,FALSE
38,9/14/2012,83.64,4.133,1047.05,NA,15.47,NA,2276.08,130.9776667,10.926,FALSE
39,9/14/2012,76.71,3.717,9997.12,4,67.58,1208.44,18054.35,221.2601207,6.623,FALSE
40,9/14/2012,59.38,3.988,5593.11,NA,62.88,290.65,7375.04,138.5673,4.156,FALSE
41,9/14/2012,59.39,3.659,10525.1,NA,11.14,1373.26,6742.72,198.1267184,6.432,FALSE
42,9/14/2012,78.47,3.966,745.27,NA,46.65,NA,945.84,130.9776667,7.17,FALSE
43,9/14/2012,73.03,3.717,1601.72,NA,18.56,NA,1219.44,213.9332167,9.285,FALSE
44,9/14/2012,68.55,3.749,1020.44,NA,22.15,NA,752.67,130.9776667,5.407,FALSE
45,9/14/2012,67.87,3.948,11407.95,NA,4.3,3421.72,5268.92,191.69985,8.684,FALSE
1,9/21/2012,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,FALSE
2,9/21/2012,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,FALSE
3,9/21/2012,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,FALSE
4,9/21/2012,68.97,3.721,11214.89,5.73,16.84,6376.86,4417.13,131.0103333,4.077,FALSE
5,9/21/2012,71.09,3.721,3033.26,5.73,1.1,83.82,4579.05,223.3737593,5.603,FALSE
6,9/21/2012,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,FALSE
7,9/21/2012,51.77,3.765,4113.14,12,3,344.2,4693.52,198.358523,7.872,FALSE
8,9/21/2012,66.96,3.721,3913.12,5.73,2.28,NA,6984.96,226.3645848,5.401,FALSE
9,9/21/2012,69.92,3.721,1887.95,1.91,NA,273.53,4626.19,226.5599138,5.277,FALSE
10,9/21/2012,81.93,4.125,11273.56,245.91,27,2976.5,7950.03,131.0103333,7.17,FALSE
11,9/21/2012,73.64,3.721,6267.79,159.46,12,838.95,9194.37,226.3151496,6.334,FALSE
12,9/21/2012,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,FALSE
13,9/21/2012,67.96,3.821,10671.71,141.83,46,2465.37,12372.29,131.0103333,5.765,FALSE
14,9/21/2012,65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,FALSE
15,9/21/2012,60.34,4.203,3412.14,91,28.5,118.17,1880.31,138.6534,8.193,FALSE
16,9/21/2012,56.48,3.765,3913.62,1.91,NA,143.35,5661,198.358523,6.061,FALSE
